code,size,gen,park,car
C1704,126.65,1,162,131
C2258,26.37,588,287,78
C2258,31.32,180,287,78
C2258,40.32,180,287,78
C2258,19,1,287,78
C2258,14.1,1,287,78
C2258,19.31,1,287,78
C2258,21.19,1,287,78
C2258,21.19,1,287,78
C2258,22.95,1,287,78
C2258,23.4,1,287,78
C2258,23.4,1,287,78
C2258,23.4,1,287,78
C2258,23.4,1,287,78
C2258,27.23,1,287,78
C2258,31.85,1,287,78
C2258,32.29,1,287,78
C2258,35.13,1,287,78
C2258,36.47,1,287,78
C2258,50.08,1,287,78
C2258,240.22,1,287,78
C1032,39.65,68,986,316
C1032,46.47,69,986,316
C1032,51.84,63,986,316
C1032,51.92,251,986,316
C1032,59.99,171,986,316
C1032,59.99,324,986,316
C2038,26.37,588,150,108
C2038,31.32,90,150,108
C2038,40.32,90,150,108
C2038,19,1,150,108
C2038,14.1,1,150,108
C2038,19.31,1,150,108
C2038,21.19,1,150,108
C2038,21.19,1,150,108
C2038,22.95,1,150,108
C2038,23.4,1,150,108
C2038,23.4,1,150,108
C2038,23.4,1,150,108
C2038,23.4,1,150,108
C2038,27.23,1,150,108
C2038,31.85,1,150,108
C2038,32.29,1,150,108
C2038,35.13,1,150,108
C2038,36.47,1,150,108
C2038,50.08,1,150,108
C2038,240.22,1,150,108
C1859,26.37,1865,487,116
C1859,26.37,10,487,116
C1859,26.37,10,487,116
C1859,31.32,478,487,116
C1859,52.74,26,487,116
C1859,38,1,487,116
C1859,38,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,31.84,1,487,116
C1859,37.26,1,487,116
C1859,37.41,1,487,116
C1859,37.41,1,487,116
C1859,37.41,1,487,116
C1859,37.49,1,487,116
C1859,37.95,1,487,116
C1859,37.95,1,487,116
C1859,38.04,1,487,116
C1859,39.33,1,487,116
C1859,39.33,1,487,116
C1859,39.33,1,487,116
C1859,54.51,1,487,116
C1859,54.51,1,487,116
C1859,54.51,1,487,116
C1859,54.6,1,487,116
C1859,54.61,1,487,116
C1859,75.98,1,487,116
C1859,126.65,1,487,116
C1859,583.4,1,487,116
C1722,37.67,89,264,649
C1722,49.69,267,264,649
C1722,49.69,149,264,649
C1722,26.37,149,264,649
C1722,31.32,149,264,649
C1722,32.1,1,264,649
C1722,32.1,1,264,649
C1722,32.1,1,264,649
C1722,32.1,1,264,649
C1722,32.1,1,264,649
C1722,72.16,1,264,649
C1850,39.74,89,226,254
C1850,49.62,178,226,254
C1850,49.62,118,226,254
C2190,26.37,191,178,129
C2190,26.37,358,178,129
C2190,26.37,298,178,129
C2190,31.32,149,178,129
C2190,16,1,178,129
C2190,14.17,1,178,129
C2190,18.9,1,178,129
C2190,20.52,1,178,129
C2190,22.97,1,178,129
C2190,22.97,1,178,129
C2190,23.4,1,178,129
C2190,23.4,1,178,129
C2190,23.4,1,178,129
C2190,23.4,1,178,129
C2190,25.88,1,178,129
C2190,27.3,1,178,129
C2190,29.62,1,178,129
C2190,30.62,1,178,129
C2190,35.91,1,178,129
C2190,44.63,1,178,129
C2190,46.8,1,178,129
C1476,26.37,298,107,70
C1476,31.32,149,107,70
C1476,32.1,1,107,70
C1476,32.1,1,107,70
C1476,32.1,1,107,70
C1476,32.1,1,107,70
C1476,32.1,1,107,70
C1476,72.16,1,107,70
C1077,36.65,258,612,236
C1077,46.9,277,612,236
C1077,51.93,326,612,236
C1068,36.65,200,804,510
C1068,36.98,130,804,510
C1068,41.55,252,804,510
C1068,46.86,44,804,510
C1068,46.98,88,804,510
C1068,51.93,91,804,510
C1983,36,40,200,253
C1983,35.28,198,200,253
C1983,35.28,78,200,253
C1983,26.37,478,200,253
C1983,31.32,99,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,31.84,1,200,253
C1983,63.68,1,200,253
C1983,126.65,1,200,253
C2135,26.37,358,262,127
C2135,26.37,294,262,127
C2135,31.32,447,262,127
C2135,14.1,1,262,127
C2135,18.98,1,262,127
C2135,19.36,1,262,127
C2135,21.46,1,262,127
C2135,21.46,1,262,127
C2135,22.83,1,262,127
C2135,23.4,1,262,127
C2135,23.4,1,262,127
C2135,23.4,1,262,127
C2135,23.4,1,262,127
C2135,27.55,1,262,127
C2135,29.17,1,262,127
C2135,31.92,1,262,127
C2135,32.6,1,262,127
C2135,36.57,1,262,127
C2135,50.08,1,262,127
C2135,240.22,1,262,127
C2034,26.37,596,405,132
C2034,26.37,119,405,132
C2034,31.32,745,405,132
C2034,14.1,1,405,132
C2034,18.98,1,405,132
C2034,19.36,1,405,132
C2034,21.46,1,405,132
C2034,21.46,1,405,132
C2034,22.83,1,405,132
C2034,23.4,1,405,132
C2034,23.4,1,405,132
C2034,23.4,1,405,132
C2034,23.4,1,405,132
C2034,27.55,1,405,132
C2034,29.17,1,405,132
C2034,31.92,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.1,1,405,132
C2034,32.6,1,405,132
C2034,36.57,1,405,132
C2034,50.08,1,405,132
C2034,72.26,1,405,132
C2034,240.22,1,405,132
C1109,26.37,1490,351,313
C1109,31.32,447,351,313
C1109,30,1,351,313
C1109,21.85,1,351,313
C1109,21.94,1,351,313
C1109,21.98,1,351,313
C1109,21.98,1,351,313
C1109,21.98,1,351,313
C1109,21.98,1,351,313
C1109,22.24,1,351,313
C1109,23.35,1,351,313
C1109,25.98,1,351,313
C1109,26.53,1,351,313
C1109,28.38,1,351,313
C1109,28.45,1,351,313
C1109,33.39,1,351,313
C1109,33.51,1,351,313
C1109,33.51,1,351,313
C1109,33.51,1,351,313
C1109,36.76,1,351,313
C1109,52.5,1,351,313
C1109,401.5,1,351,313
C1497,39.41,357,375,382
C1497,39.43,445,375,382
C2289,26.37,382,240,364
C2289,26.37,588,240,364
C2289,31.32,239,240,364
C2289,31.32,298,240,364
C2289,38,1,240,364
C2289,38,1,240,364
C2289,37.26,1,240,364
C2289,37.41,1,240,364
C2289,37.41,1,240,364
C2289,37.41,1,240,364
C2289,37.49,1,240,364
C2289,37.95,1,240,364
C2289,37.95,1,240,364
C2289,38.04,1,240,364
C2289,39.33,1,240,364
C2289,39.33,1,240,364
C2289,39.33,1,240,364
C2289,54.51,1,240,364
C2289,54.51,1,240,364
C2289,54.51,1,240,364
C2289,54.6,1,240,364
C2289,54.61,1,240,364
C2289,75.98,1,240,364
C2289,583.4,1,240,364
C2597,26.37,588,166,94
C2597,26.37,149,166,94
C2597,31.32,239,166,94
C2597,15,1,166,94
C2597,19.25,1,166,94
C2597,19.25,1,166,94
C2597,22.89,1,166,94
C2597,23.88,1,166,94
C2597,23.91,1,166,94
C2597,24.38,1,166,94
C2597,24.38,1,166,94
C2597,27.5,1,166,94
C2597,27.5,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,27.75,1,166,94
C2597,28.19,1,166,94
C2597,28.88,1,166,94
C2597,28.88,1,166,94
C2597,28.88,1,166,94
C2597,28.88,1,166,94
C2597,28.88,1,166,94
C2597,42.35,1,166,94
C2597,42.4,1,166,94
C2597,55.17,1,166,94
C2597,55.17,1,166,94
C2597,55.5,1,166,94
C2597,248.56,1,166,94
C2310,26.37,1074,217,189
C2310,26.37,596,217,189
C2310,31.32,298,217,189
C2310,38,1,217,189
C2310,38,1,217,189
C2310,37.26,1,217,189
C2310,37.41,1,217,189
C2310,37.41,1,217,189
C2310,37.41,1,217,189
C2310,37.49,1,217,189
C2310,37.95,1,217,189
C2310,37.95,1,217,189
C2310,38.04,1,217,189
C2310,39.33,1,217,189
C2310,39.33,1,217,189
C2310,39.33,1,217,189
C2310,54.51,1,217,189
C2310,54.51,1,217,189
C2310,54.51,1,217,189
C2310,54.6,1,217,189
C2310,54.61,1,217,189
C2310,75.98,1,217,189
C2310,583.4,1,217,189
C1672,51.88,886,1043,873
C1672,59.63,464,1043,873
C2132,26.37,358,756,359
C2132,26.37,1192,756,359
C2132,31.32,239,756,359
C2132,31.32,596,756,359
C2132,15,1,756,359
C2132,15,1,756,359
C2132,38,1,756,359
C2132,38,1,756,359
C2132,16.57,1,756,359
C2132,18.38,1,756,359
C2132,18.38,1,756,359
C2132,20.9,1,756,359
C2132,20.9,1,756,359
C2132,20.9,1,756,359
C2132,20.9,1,756,359
C2132,21.94,1,756,359
C2132,23.35,1,756,359
C2132,26.25,1,756,359
C2132,26.25,1,756,359
C2132,28.38,1,756,359
C2132,28.5,1,756,359
C2132,33.15,1,756,359
C2132,33.31,1,756,359
C2132,33.39,1,756,359
C2132,33.51,1,756,359
C2132,33.51,1,756,359
C2132,33.51,1,756,359
C2132,37.26,1,756,359
C2132,37.41,1,756,359
C2132,37.41,1,756,359
C2132,37.41,1,756,359
C2132,37.49,1,756,359
C2132,37.95,1,756,359
C2132,37.95,1,756,359
C2132,38.04,1,756,359
C2132,39.33,1,756,359
C2132,39.33,1,756,359
C2132,39.33,1,756,359
C2132,40.39,1,756,359
C2132,54.51,1,756,359
C2132,54.51,1,756,359
C2132,54.51,1,756,359
C2132,54.6,1,756,359
C2132,54.61,1,756,359
C2132,75.98,1,756,359
C2132,407.97,1,756,359
C2132,583.4,1,756,359
C1439,26.37,1470,270,172
C1439,31.32,120,270,172
C1439,40.32,120,270,172
C1439,15,1,270,172
C1439,15,1,270,172
C1439,15,1,270,172
C1439,15,1,270,172
C1439,16.57,1,270,172
C1439,16.57,1,270,172
C1439,18.38,1,270,172
C1439,18.38,1,270,172
C1439,18.38,1,270,172
C1439,18.38,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,20.9,1,270,172
C1439,21.94,1,270,172
C1439,21.94,1,270,172
C1439,23.35,1,270,172
C1439,23.35,1,270,172
C1439,26.25,1,270,172
C1439,26.25,1,270,172
C1439,26.25,1,270,172
C1439,26.25,1,270,172
C1439,28.38,1,270,172
C1439,28.5,1,270,172
C1439,28.5,1,270,172
C1439,33.15,1,270,172
C1439,33.15,1,270,172
C1439,33.31,1,270,172
C1439,33.31,1,270,172
C1439,33.39,1,270,172
C1439,33.39,1,270,172
C1439,33.51,1,270,172
C1439,33.51,1,270,172
C1439,33.51,1,270,172
C1439,33.51,1,270,172
C1439,33.51,1,270,172
C1439,40.39,1,270,172
C1439,40.39,1,270,172
C1439,61.89,1,270,172
C1439,404.65,1,270,172
C1439,404.65,1,270,172
C1613,51.49,220,594,498
C1613,51.95,454,594,498
C1613,59.64,166,594,498
C2216,39,210,97,149
C2216,39.39,180,97,149
C1899,26.37,298,109,31
C1899,31.32,149,109,31
C1899,32.1,1,109,31
C1899,32.1,1,109,31
C1899,32.1,1,109,31
C1899,32.1,1,109,31
C1056,26.34,200,120,125
C1056,30.48,200,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C1056,31.84,1,120,125
C2644,37.67,89,190,177
C2644,37.67,298,190,177
C2644,26.37,239,190,177
C2644,26.37,149,190,177
C2644,48.9,1,190,177
C2644,49.72,1,190,177
C2644,49.72,1,190,177
C1206,26.37,239,88,90
C1206,31.32,239,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,31.84,1,88,90
C1206,63.68,1,88,90
C1206,137.49,1,88,90
C2481,36.8,435,486,302
C2481,45.48,200,486,302
C2481,45.98,58,486,302
C1718,46.9,566,682,496
C1718,51.93,187,682,496
C1655,39.54,88,402,236
C1655,46.79,88,402,236
C1655,46.9,180,402,236
C1655,51.93,142,402,236
C1430,51.77,223,1296,839
C1430,51.86,258,1296,839
C1430,59.57,446,1296,839
C1430,59.99,606,1296,839
C1775,26.34,360,131,96
C1775,30.48,336,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,31.84,1,131,96
C1775,137.49,1,131,96
C1519,36.2,252,393,235
C1519,45.32,168,393,235
C2221,49.5,136,376,359
C2221,49.5,61,376,359
C2221,49.5,55,376,359
C2221,49.5,110,376,359
C2221,49.57,84,376,359
C2221,49.57,35,376,359
C2221,49.57,39,376,359
C2221,49.57,70,376,359
C1790,26.37,239,166,120
C1790,31.32,239,166,120
C1790,31.32,149,166,120
C1790,15,1,166,120
C1790,19.15,1,166,120
C1790,19.25,1,166,120
C1790,19.25,1,166,120
C1790,22.89,1,166,120
C1790,23.25,1,166,120
C1790,23.88,1,166,120
C1790,23.91,1,166,120
C1790,24.38,1,166,120
C1790,24.38,1,166,120
C1790,27.5,1,166,120
C1790,27.5,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,27.75,1,166,120
C1790,28.19,1,166,120
C1790,28.88,1,166,120
C1790,28.88,1,166,120
C1790,28.88,1,166,120
C1790,28.88,1,166,120
C1790,28.88,1,166,120
C1790,42.35,1,166,120
C1790,55.17,1,166,120
C1790,82.92,1,166,120
C1790,248.56,1,166,120
C2109,26.34,288,117,60
C2109,30.48,192,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,31.84,1,117,60
C2109,126.65,1,117,60
C1698,39,60,155,65
C1698,39,120,155,65
C1698,39.39,156,155,65
C1698,39.39,120,155,65
C1698,32.1,1,155,65
C1698,32.1,1,155,65
C1698,32.1,1,155,65
C1698,32.1,1,155,65
C1866,36.63,195,235,135
C1866,39.51,36,235,135
C1866,46.18,36,235,135
C1866,46.71,71,235,135
C1005,51.49,304,950,376
C1005,51.95,600,950,376
C1005,59.64,240,950,376
C1004,39.3,240,153,93
C1004,39.69,264,153,93
C1004,19,1,153,93
C1004,14.1,1,153,93
C1004,19.31,1,153,93
C1004,21.19,1,153,93
C1004,21.19,1,153,93
C1004,22.95,1,153,93
C1004,23.4,1,153,93
C1004,23.4,1,153,93
C1004,23.4,1,153,93
C1004,23.4,1,153,93
C1004,27.23,1,153,93
C1004,31.85,1,153,93
C1004,32.29,1,153,93
C1004,35.13,1,153,93
C1004,36.47,1,153,93
C1004,50.08,1,153,93
C1004,240.22,1,153,93
C1875,26.37,596,192,209
C1875,26.37,239,192,209
C1875,31.32,149,192,209
C1875,14.1,1,192,209
C1875,18.98,1,192,209
C1875,19.36,1,192,209
C1875,21.46,1,192,209
C1875,21.46,1,192,209
C1875,22.83,1,192,209
C1875,23.4,1,192,209
C1875,23.4,1,192,209
C1875,23.4,1,192,209
C1875,23.4,1,192,209
C1875,23.4,1,192,209
C1875,23.4,1,192,209
C1875,27.55,1,192,209
C1875,29.17,1,192,209
C1875,31.92,1,192,209
C1875,32.6,1,192,209
C1875,36.57,1,192,209
C1875,50.08,1,192,209
C1875,240.22,1,192,209
C2156,36.55,120,246,204
C2156,39.57,120,246,204
C2156,51.93,65,246,204
C2212,26.37,298,128,86
C2212,31.32,239,128,86
C2212,31.32,149,128,86
C2212,31.84,1,128,86
C2212,31.84,1,128,86
C2212,31.84,1,128,86
C2212,31.84,1,128,86
C2212,31.84,1,128,86
C2212,31.84,1,128,86
C2212,63.68,1,128,86
C2212,63.68,1,128,86
C2212,63.68,1,128,86
C2212,63.68,1,128,86
C2212,137.49,1,128,86
C2401,39.72,65,164,19
C2401,46.9,104,164,19
C2401,59.88,44,164,19
C2571,26.37,468,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,31.84,1,65,62
C2571,126.65,1,65,62
C1175,46.9,198,477,430
C1175,51.93,90,477,430
C1175,59.88,180,477,430
C1833,33.4,128,1505,1001
C1833,33.4,174,1505,1001
C1833,39.57,220,1505,1001
C1833,39.57,280,1505,1001
C1833,46.9,252,1505,1001
C1833,46.9,90,1505,1001
C1833,51.95,220,1505,1001
C2445,36.62,414,671,334
C2445,36.62,108,671,334
C2445,46.9,45,671,334
C2445,46.9,90,671,334
C2445,51.93,104,671,334
C2445,51.93,39,671,334
C1885,36.7,174,802,616
C1885,36.7,84,802,616
C1885,36.73,120,802,616
C1885,36.73,40,802,616
C1885,36.74,80,802,616
C1885,46.74,62,802,616
C1885,46.83,54,802,616
C1885,46.83,216,802,616
C2368,36.57,22,738,548
C2368,36.7,94,738,548
C2368,36.7,34,738,548
C2368,36.7,12,738,548
C2368,36.73,150,738,548
C2368,36.73,51,738,548
C2368,36.74,102,738,548
C2368,51.73,310,738,548
C2016,36.55,86,198,220
C2016,36.55,42,198,220
C2016,46.9,90,198,220
C2016,46.9,43,198,220
C2371,36.52,42,374,451
C2371,36.52,134,374,451
C2371,36.8,88,374,451
C2371,46.9,22,374,451
C2371,46.9,96,374,451
C2371,46.94,46,374,451
C2371,51.72,24,374,451
C2371,51.93,22,374,451
C2536,35.1,40,54,47
C2536,35.1,8,54,47
C2536,43.23,24,54,47
C2538,26.47,188,1299,799
C2538,33.96,202,1299,799
C2538,33.96,82,1299,799
C2538,33.96,40,1299,799
C2538,33.96,12,1299,799
C2538,36.96,259,1299,799
C2538,36.96,87,1299,799
C2538,36.99,24,1299,799
C2538,46.4,60,1299,799
C2538,46.4,15,1299,799
C2538,46.96,176,1299,799
C2538,46.96,45,1299,799
C2538,51.91,12,1299,799
C2538,51.91,117,1299,799
C2538,51.91,30,1299,799
C2538,51.92,72,1299,799
C2538,51.92,14,1299,799
C2538,51.92,24,1299,799
C2538,51.92,14,1299,799
C1014,33.35,516,823,708
C1014,46.8,120,823,708
C1014,46.9,119,823,708
C1014,46.9,41,823,708
C1014,51.72,116,823,708
C1014,59.23,71,823,708
C1014,59.73,13,823,708
C1592,33.4,288,763,739
C1592,36.55,120,763,739
C1592,36.55,60,763,739
C1592,36.55,60,763,739
C1592,46.9,28,763,739
C1592,46.9,178,763,739
C1592,51.93,136,763,739
C1867,36.52,216,579,374
C1867,36.52,72,579,374
C1867,36.52,124,579,374
C1867,36.52,42,579,374
C1867,46.54,84,579,374
C1867,51.93,140,579,374
C2326,36.92,139,478,557
C2326,36.92,43,478,557
C2326,39.89,203,478,557
C2326,39.89,73,478,557
C2326,46.89,174,478,557
C1015,36.66,340,928,579
C1015,36.66,56,928,579
C1015,36.94,79,928,579
C1015,46.03,40,928,579
C1015,46.46,245,928,579
C1015,46.46,95,928,579
C1015,59.48,88,928,579
C1015,59.69,18,928,579
C1620,36.37,684,1181,1101
C1620,36.37,25,1181,1101
C1620,46.72,262,1181,1101
C1620,46.72,87,1181,1101
C1620,46.74,174,1181,1101
C1049,36.37,369,658,762
C1049,36.37,20,658,762
C1049,51.44,152,658,762
C1049,51.72,45,658,762
C1049,51.79,90,658,762
C2000,36.65,240,1082,795
C2000,36.65,30,1082,795
C2000,39.48,180,1082,795
C2000,46.9,135,1082,795
C2000,46.9,496,1082,795
C2000,46.9,69,1082,795
C2000,59.88,150,1082,795
C2097,33.8,184,1240,995
C2097,39.9,121,1240,995
C2097,39.99,122,1240,995
C2097,39.99,124,1240,995
C2097,46.7,115,1240,995
C2097,46.75,244,1240,995
C2097,59.61,88,1240,995
C1668,36.16,75,421,288
C1668,36.16,15,421,288
C1668,36.16,116,421,288
C1668,36.38,15,421,288
C1668,46.61,100,421,288
C1668,46.61,52,421,288
C1668,51.75,120,421,288
C1689,26.95,186,985,960
C1689,36.78,168,985,960
C1689,36.87,276,985,960
C1689,46.48,122,985,960
C1689,46.75,16,985,960
C1689,46.75,98,985,960
C1689,46.75,30,985,960
C1689,46.95,73,985,960
C1689,51.94,100,985,960
C1689,51.94,48,985,960
C1234,51.86,215,219,311
C1234,59.57,92,219,311
C2514,46.69,44,405,648
C2514,46.9,156,405,648
C2514,46.9,24,405,648
C2514,51.92,44,405,648
C2514,51.93,198,405,648
C2514,51.93,35,405,648
C1368,39.82,176,900,861
C1368,46.9,180,900,861
C1368,51.93,450,900,861
C1368,51.93,90,900,861
C1057,39.82,134,521,521
